Reactions	Rules	Reaction centers
R1b14b079add4f5306e5f50c276a3b0ffae6b7856d3703740c5478c69713b4458	[]	[]
R16bcd71a77b7fd97bf2aca7eed3d08cb04719de80c312d055f27074b84bb8e54	[]	[]
R84126efbb9122177f50f81fcff58422c31a5cf7ef7254420a381ce0f8ade1ec8	['rule0311']	[((8, 7), (0,))]
Rf5898861a951c8ea3794b4c3e10db88fb0fb78bf26f44f590e58f66d9676a4d6	['rule0310']	[((7,), (26, 27))]
R39b0398e73b68c538a28e03efee4314823112b67ad282738ce8d567022b8fe85	[]	[]
Rfad2a036f89640a4a49a049bef9cc5e1ef504201d4fda4ce219b89c4beaf130f	[]	[]
R922e16ad056d0d9e87f61239c734efcf9fafb99c77cc33d96608076b40678425	['rule0121']	[((24,), (0, 1))]
R0de29f2cc514eb8dfe7d827e257c3e166febb7d192382a0c9d6eb1a993c6b460	['rule0120']	[((25, 24), (14,))]
R8d9c400039c4568d063fa0a51b012da463f56d8a598cfd6c6478ae466b7f38aa	['rule0011']	[((42,), (0, 1))]
R4ea3aa1336af7749f5cf53763ee44f8884a88e0ace7e929377df2a70aa9c109d	['rule0010']	[((43, 42), (14,))]
R45025ec58e4fe981a49cf112015f0808cc54dd3259adaccb8e1003f7b044a8d7	[]	[]
Ra9992b18b976939f53e65ad0c725097db20c8c64671f3ba796870c049244e718	[]	[]
R217df6177e51b548419849f6dce111ac8895fa66aed2291141f57976c6f2a47b	[]	[]
R747ca65a02820ed236ec0f1e2fcfa28289ef7303f24c6e4c6b83d30005d91999	[]	[]
R5386d7c400c7c774dc0d52a933c7b4f676c4effc8a72b0ee5d0fdcd3cc3e120e	['rule0142']	[((47,), (7,), (3, 4, 5, 6, 7, 47))]
R08bda55e5c0d0be890535bb65230fbfe07f774fea455a4f4c8e4522d2a95669a	['rule0143']	[((7, 9), (3, 4, 5, 45, 46, 47))]
R57b2bc5bcccd3d7e9a71b4c948ad01d180e83e03cd89e34a5f6d37dc3474a8d9	['rule0142']	[((47,), (3, 4, 5, 6, 7, 47), (1,))]
Ree77dff5093b0af062fd41285bf53b7eeeb69b8fc6a5ba861f13ae4b474989da	['rule0143']	[((48, 47), (3, 4, 5, 45, 46, 47))]
