|RXN-11903|,rule0504
|RXN-12369|,rule0034,rule0206
|RXN-13727|,rule0200
|RXN-15108|
|RXN-8586|
|RXN-18134|
|RXN-7897|
|RXN-13735|,rule0022,rule0060,rule0062,rule0090,rule0196,rule0253,rule0722,rule0807,rule1022
|RXN-21932|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN0-5204|
|RXNQT-4321|
|TRANS-RXN-145_REV|
|R607-RXN|,rule0052
|RXN-22657|
|BETA-LACTAMASE-RXN|,rule0111
|RXN-17547|
|RXN0-7022|,rule0050,rule0067,rule0386,rule0566
|LUTEOLIN-7-O-GLUCORONOSYLTRANSFERASE-RXN|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN-14256|
|RXN-18827|
|RXN-15363|,rule0039,rule0171,rule0756
|RXN-11718|
|2-ETHYLMALATE-SYNTHASE-RXN|,rule0137
|RXN-14002|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0472,rule0473,rule0503,rule0767,rule0768,rule1221,rule1222
|BRANCHED-CHAINAMINOTRANSFERILEU-RXN_REV|,rule0030,rule0031,rule0065
|RXN-9855|
|RXN-12226|
|RXN-21574|,rule0083
|RXN-12173|
|L-XYLULOSE-REDUCTASE-RXN_REV|
|RXN-10925|,rule0012,rule0055,rule0098,rule0123,rule0163,rule0194,rule0429
|RXN-13678|,rule0042,rule0076,rule0283
|FLAVONOL-3-SULFOTRANSFERASE-RXN|,rule0047,rule0048,rule0127,rule0128,rule0431,rule0517
|RXN-21240|
|RXN-17361|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0431,rule0472,rule0473,rule0517,rule0767,rule0768,rule1221,rule1222
|RXN-16709|,rule0020,rule0460
|2.7.1.148-RXN|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0431,rule0472,rule0473,rule0517,rule0767,rule0768,rule1221,rule1222
|RXN-18717|,rule0214
|RXN-8487|,rule0160,rule0320
|RXN-18695_REV|
|RXN-8584|,rule0259
|2.7.1.160-RXN|
|CATECHOL-23-DIOXYGENASE-RXN|
|RXN-14978|
|MRNA-GUANINE-N7--METHYLTRANSFERASE-RXN|,rule0121
|RXN-12021|
|GLYCERONE-KINASE-RXN|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0431,rule0472,rule0473,rule0517,rule0767,rule0768,rule1221,rule1222
|RXN-21156|
|RXN-14816|,rule0130,rule0936
|3.4.24.15-RXN|
|RXN-9363|
|RXN-21930|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN-17752|
|RXN-2482|
|RXN-19706|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|1.2.2.3-RXN|
|RXN-17608|,rule0013,rule0056,rule0099,rule0122,rule0162,rule0195,rule0430
|RXN-19828|
|2.7.4.20-RXN|
|RXN-8425|,rule0259
|RXN-21316_REV|,rule0023,rule0051,rule0255,rule0393
|DIIODOTYROSINE-AMINOTRANSFERASE-RXN|
|RXN-11106|,rule0002
|3.2.1.32-RXN|
|ARALKYLAMINE-N-ACETYLTRANSFERASE-RXN|,rule0042,rule0076,rule0283
|3.2.1.97-RXN|
|RXN-20952_REV|,rule0003
|RXN-7979|
|RXN-21944|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN-15037|
|RXN-10075|,rule0307
|RXN-15135|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105
|GLYCOSULFATASE-RXN|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0047,rule0048,rule0096,rule0097,rule0104,rule0105,rule0127,rule0128
|3.4.24.20-RXN|
|RXN-8208|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN-14072|
|RXN-22323|
|1.1.1.211-RXN_REV|,rule0003
|RXN-18258|
|RXN-13400|
|RXN-20665|,rule0022,rule0060,rule0062,rule0090,rule0196,rule0253,rule0722,rule0807,rule1022
|RXN-7282_REV|
|RXN66-27|,rule0027
|RXN-19540|,rule0013,rule0056,rule0099,rule0122,rule0162,rule0195,rule0430
|RXN-11549|
|RXN1F-13|
|6PGLUCONOLACT-RXN|,rule0035,rule0231
|RXN-18426|,rule0121
|OHBENZCOARED-RXN|
|RXN-8729|,rule0047,rule0048,rule0127,rule0128,rule0431,rule0517
|RXN-12018|
|RXN-11748|
|RXN-19202|,rule0077
|RXN-17101|,rule0026,rule0267,rule0837
|RXN-8512|
|RXN-8279|
|RXN-17027|
|1.2.7.6-RXN|
|2.4.99.7-RXN|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
