|RXN-14910|
|RXN-9467|,rule0028
|4.4.1.19-RXN|,rule0281,rule0748
|RXN-21750|,rule1108
|RXN-18850|,rule0129,rule0130
|RXN-16812|,rule0026,rule0267,rule0837
|RXN-22314|
|RXN-1124|,rule0143,rule1170
|RXN-15720|,rule0035,rule0231
|1.1.1.253-RXN|
|RXN-21488|,rule0246,rule0415
|NN-DIMETHYLFORMAMIDASE-RXN|,rule0013,rule0056,rule0099,rule0122,rule0162,rule0195,rule0430
|RXN-17833|,rule0106
|PYRIDINE-N-METHYLTRANSFERASE-RXN|,rule0121
|RXN-16293|,rule0643
|RXN-15433|
|RXN-21532|,rule0024,rule0053,rule0256,rule0394
|RXN-18064|
|HEMEOSYN-RXN|
|ABEQUOSYLTRANSFERASE-RXN|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|PURINE-IMIDAZOLE-RING-CYCLASE-RXN|
|RXN-8936|,rule0108
|RXN-22106|,rule0079,rule0151,rule0152
|POLYSACCHARIDE-O-METHYLTRANSFERASE-RXN|,rule0011,rule0406,rule0758
|RXN-14733|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0431,rule0472,rule0473,rule0517,rule0767,rule0768,rule1221,rule1222
|RXN-13118|,rule0002
|RXN-9844|
|RXN18C3-38|,rule0022,rule0060,rule0062,rule0090,rule0196,rule0253,rule0722,rule0807,rule1022
|RXN-14971_REV|,rule1162
|RXN-19698|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|2.7.8.22-RXN|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0431,rule0472,rule0473,rule0517,rule0767,rule0768,rule1221,rule1222
|AIRCARBOXY-RXN_REV|,rule0023,rule0051,rule0255,rule0393
|RXN-21974|
|RXN-17410_REV|,rule0003
|RXN-13417|,rule0135
|RXN-12148|,rule0003
|R305-RXN|,rule0818
|RXN-18564|,rule0228
|RXN-11907|
|PUTTRANSAM-RXN|,rule0030,rule0031,rule0065
|RXN-8760|
|RXN-5001|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|GLYCYRRHIZINATE-BETA-GLUCURONIDASE-RXN|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0384
|R601-RXN_REV|,rule0420,rule1163
|RXN-11078|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN-8963|,rule0142,rule1169
|RXN-21804|
|FERREDOXIN--NITRITE-REDUCTASE-RXN|
|DHLAXANAU-RXN|,rule0184
|RXN-16407|
|RXN-22304|,rule0003
|RXN-15212|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0096,rule0097,rule0104,rule0105,rule0124,rule0125,rule0215,rule0216,rule0472,rule0473,rule0503,rule0767,rule0768,rule1221,rule1222
|2.1.1.147-RXN|
|RXN-16457|
